Date,Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
2019-05-10,3092.0,3171.27,-79.26999999999998,79.26999999999998,2.5637128072445012
2019-05-13,3124.25,3102.0,22.25,22.25,0.712170921021045
2019-05-14,3140.0,3117.78,22.2199999999998,22.2199999999998,0.7076433121019045
2019-05-15,3163.5,3141.58,21.920000000000073,21.920000000000073,0.6929034297455373
2019-05-16,3147.0,3163.5,-16.5,16.5,0.5243088655862727
2019-05-17,3129.0,3151.15,-22.15000000000009,22.15000000000009,0.7078938958133618
2019-05-20,3151.0,3131.16,19.840000000000146,19.840000000000146,0.6296413836877228
2019-05-21,3142.5,3148.98,-6.480000000000018,6.480000000000018,0.20620525059665928
2019-05-22,3104.5,3145.95,-41.44999999999982,41.44999999999982,1.3351586406828737
2019-05-23,3116.75,3109.52,7.230000000000018,7.230000000000018,0.23197240715488948
2019-05-24,3090.0,3115.2,-25.199999999999818,25.199999999999818,0.8155339805825184
2019-05-28,3065.0,3094.83,-29.829999999999927,29.829999999999927,0.9732463295269145
2019-05-29,3075.5,3066.81,8.690000000000055,8.690000000000055,0.28255568200292813
2019-05-30,3037.5,3074.41,-36.909999999999854,36.909999999999854,1.215144032921806
2019-05-31,3034.5,3042.82,-8.320000000000164,8.320000000000164,0.27418026033943527
2019-06-03,3090.0,3033.91,56.090000000000146,56.090000000000146,1.8152103559870598
2019-06-04,3112.75,3085.56,27.190000000000055,27.190000000000055,0.8735041362139605
2019-06-05,3130.75,3114.98,15.769999999999982,15.769999999999982,0.5037131677713003
2019-06-06,3160.0,3132.28,27.7199999999998,27.7199999999998,0.8772151898734114
2019-06-07,3174.25,3158.56,15.690000000000055,15.690000000000055,0.4942899897613626
2019-06-10,3172.0,3176.54,-4.539999999999964,4.539999999999964,0.14312736443883872
2019-06-11,3166.0,3174.66,-8.659999999999854,8.659999999999854,0.2735312697409935
2019-06-12,3179.5,3167.57,11.929999999999836,11.929999999999836,0.3752162289668135
2019-06-13,3175.5,3179.44,-3.9400000000000546,3.9400000000000546,0.1240749488269581
2019-06-14,3177.0,3178.0,-1.0,1.0,0.03147623544224111
2019-06-17,3206.75,3178.18,28.570000000000164,28.570000000000164,0.8909331878069748
2019-06-18,3214.0,3205.03,8.9699999999998,8.9699999999998,0.27909147479775354
2019-06-19,3240.5,3216.98,23.519999999999982,23.519999999999982,0.7258139176053072
2019-06-20,3231.0,3236.95,-5.949999999999818,5.949999999999818,0.184153512844315
2019-06-21,3232.5,3234.81,-2.3099999999999454,2.3099999999999454,0.0714617169373533
2019-06-24,3202.5,3231.92,-29.420000000000073,29.420000000000073,0.9186572989851701
2019-06-25,3198.5,3207.29,-8.789999999999964,8.789999999999964,0.2748163201500692
2019-06-26,3211.5,3198.12,13.38000000000011,13.38000000000011,0.41662774404484226
2019-06-27,3224.75,3211.9,12.849999999999909,12.849999999999909,0.39848050236452154
2019-06-28,3248.25,3225.41,22.840000000000146,22.840000000000146,0.7031478488416885
2019-07-01,3260.0,3247.91,12.090000000000146,12.090000000000146,0.37085889570552594
2019-07-02,3280.75,3261.68,19.070000000000164,19.070000000000164,0.581269526785039
2019-07-03,3271.0,3279.85,-8.849999999999909,8.849999999999909,0.27055946193824243
2019-07-05,3259.0,3274.6,-15.599999999999909,15.599999999999909,0.47867444001227094
2019-07-08,3262.5,3259.28,3.2199999999998,3.2199999999998,0.09869731800765671
2019-07-09,3278.0,3263.87,14.13000000000011,14.13000000000011,0.4310555216595518
2019-07-10,3284.5,3277.63,6.869999999999891,6.869999999999891,0.20916425635560637
2019-07-11,3296.0,3286.55,9.449999999999818,9.449999999999818,0.28671116504853816
2019-07-12,3297.75,3295.28,2.4699999999998,2.4699999999998,0.07489955272533697
2019-07-15,3287.5,3299.77,-12.269999999999982,12.269999999999982,0.3732319391634975
2019-07-16,3265.5,3290.3,-24.800000000000182,24.800000000000182,0.7594549073648807
2019-07-17,3278.0,3267.85,10.150000000000091,10.150000000000091,0.30964002440512783
2019-07-18,3257.5,3276.66,-19.159999999999854,19.159999999999854,0.5881811204911698
2019-07-19,3269.5,3261.79,7.710000000000036,7.710000000000036,0.23581587398684925
2019-07-22,3288.5,3267.52,20.980000000000018,20.980000000000018,0.6379808423293301
2019-07-23,3302.0,3288.8,13.199999999999818,13.199999999999818,0.39975772259236275
2019-07-24,3287.0,3303.53,-16.5300000000002,16.5300000000002,0.5028901734104108
2019-07-25,3305.0,3290.14,14.860000000000127,14.860000000000127,0.44962178517398266
2019-07-26,3302.25,3302.59,-0.3400000000001455,0.3400000000001455,0.010296010296014704
2019-07-29,3292.75,3306.82,-14.070000000000164,14.070000000000164,0.4273024068028293
2019-07-30,3262.75,3295.69,-32.940000000000055,32.940000000000055,1.0095778101294937
2019-07-31,3232.5,3265.24,-32.73999999999978,32.73999999999978,1.0128383604021587
2019-08-01,3213.0,3235.25,-22.25,22.25,0.6924992219109866
2019-08-02,3110.5,3214.57,-104.07000000000016,104.07000000000016,3.345764346568081
2019-08-05,3156.5,3120.75,35.75,35.75,1.132583557738001
2019-08-06,3161.0,3147.57,13.429999999999836,13.429999999999836,0.4248655488769325
2019-08-07,3220.5,3163.6,56.90000000000009,56.90000000000009,1.766806396522282
2019-08-08,3200.25,3216.82,-16.570000000000164,16.570000000000164,0.5177720490586725
2019-08-09,3160.75,3205.78,-45.0300000000002,45.0300000000002,1.424661868227484
2019-08-12,3212.5,3163.52,48.98000000000002,48.98000000000002,1.5246692607003896
2019-08-13,3121.25,3207.77,-86.51999999999998,86.51999999999998,2.7719663596315574
2019-08-14,3129.0,3134.46,-5.460000000000036,5.460000000000036,0.17449664429530318
2019-08-15,3172.0,3123.91,48.090000000000146,48.090000000000146,1.5160781841109756
2019-08-16,3204.25,3171.44,32.809999999999945,32.809999999999945,1.023952563002261
2019-08-19,3178.75,3201.82,-23.070000000000164,23.070000000000164,0.725756979944952
2019-08-20,3209.75,3184.04,25.710000000000036,25.710000000000036,0.8009969623802488
2019-08-21,3202.75,3207.23,-4.480000000000018,4.480000000000018,0.13987979080477772
2019-08-22,3136.0,3205.82,-69.82000000000016,69.82000000000016,2.226403061224495
2019-08-23,3163.75,3144.28,19.4699999999998,19.4699999999998,0.6154089292769593
2019-08-26,3146.0,3160.7,-14.699999999999818,14.699999999999818,0.4672600127145524
2019-08-27,3170.25,3149.57,20.679999999999836,20.679999999999836,0.6523144862392505
2019-08-28,3207.25,3168.79,38.460000000000036,38.460000000000036,1.1991581572998686
2019-08-29,3205.25,3206.13,-0.8800000000001091,0.8800000000001091,0.02745495671164836
2019-08-30,3186.5,3208.16,-21.659999999999854,21.659999999999854,0.6797426643652865
2019-09-03,3219.0,3189.99,29.01000000000022,29.01000000000022,0.901211556383977
2019-09-04,3252.5,3212.89,39.61000000000013,39.61000000000013,1.2178324365872444
2019-09-05,3261.25,3253.35,7.900000000000091,7.900000000000091,0.24223840551935885
2019-09-06,3258.75,3263.8,-5.050000000000182,5.050000000000182,0.15496739547373017
2019-09-09,3259.0,3261.48,-2.480000000000018,2.480000000000018,0.07609696225836202
2019-09-10,3282.5,3261.33,21.170000000000073,21.170000000000073,0.6449352627570472
2019-09-11,3292.25,3280.89,11.360000000000127,11.360000000000127,0.3450527754575177
2019-09-12,3287.0,3295.31,-8.309999999999945,8.309999999999945,0.25281411621539235
2019-09-13,3279.5,3286.23,-6.730000000000018,6.730000000000018,0.2052142094831535
2019-09-16,3286.0,3287.66,-1.6599999999998545,1.6599999999998545,0.050517346317707074
2019-09-17,3286.75,3287.94,-1.1900000000000546,1.1900000000000546,0.03620597855024126
2019-09-18,3286.25,3287.48,-1.2300000000000182,1.2300000000000182,0.03742868010650493
2019-09-19,3267.75,3288.18,-20.429999999999836,20.429999999999836,0.6252008262565936
2019-09-20,3275.25,3270.74,4.510000000000218,4.510000000000218,0.13769941225861287
2019-09-23,3248.5,3276.14,-27.639999999999873,27.639999999999873,0.8508542404186508
2019-09-24,3264.5,3251.8,12.699999999999818,12.699999999999818,0.38903354265583756
2019-09-25,3258.75,3262.91,-4.1599999999998545,4.1599999999998545,0.1276563099347865
2019-09-26,3242.0,3260.46,-18.460000000000036,18.460000000000036,0.5694016039481813
2019-09-27,3256.75,3244.13,12.61999999999989,12.61999999999989,0.3875028786366743
2019-09-30,3216.0,3256.57,-40.570000000000164,40.570000000000164,1.2615049751243832
2019-10-01,3158.75,3221.89,-63.13999999999987,63.13999999999987,1.9988919667589988
2019-10-02,3190.0,3161.46,28.539999999999964,28.539999999999964,0.8946708463949831
2019-10-03,3229.25,3186.02,43.23000000000002,43.23000000000002,1.3387009367500198
2019-10-04,3215.75,3228.44,-12.690000000000055,12.690000000000055,0.3946202285625454
2019-10-07,3170.75,3221.12,-50.36999999999989,50.36999999999989,1.5885831427895574
2019-10-08,3197.25,3175.51,21.73999999999978,21.73999999999978,0.6799593400578554
2019-10-09,3219.25,3195.07,24.179999999999836,24.179999999999836,0.7511066242137093
2019-10-10,3249.0,3219.83,29.170000000000073,29.170000000000073,0.8978147122191465
2019-10-11,3243.75,3248.76,-5.010000000000218,5.010000000000218,0.15445086705202984
2019-10-14,3276.0,3247.2,28.800000000000182,28.800000000000182,0.8791208791208847
2019-10-15,3269.75,3274.6,-4.849999999999909,4.849999999999909,0.1483293829803474
2019-10-16,3276.25,3272.51,3.7399999999997817,3.7399999999997817,0.11415490270888307
2019-10-17,3266.5,3278.37,-11.86999999999989,11.86999999999989,0.3633858870350495
2019-10-18,3284.75,3269.03,15.7199999999998,15.7199999999998,0.4785752340360697
2019-10-21,3272.75,3284.58,-11.829999999999927,11.829999999999927,0.36146971201588657
2019-10-22,3284.0,3275.84,8.159999999999854,8.159999999999854,0.24847746650425864
2019-10-23,3282.5,3284.35,-1.849999999999909,1.849999999999909,0.05635948210205359
2019-10-24,3298.5,3285.27,13.230000000000018,13.230000000000018,0.40109140518417513
2019-10-25,3314.5,3298.61,15.889999999999873,15.889999999999873,0.4794086589229106
2019-10-28,3314.0,3313.06,0.9400000000000546,0.9400000000000546,0.028364514182258736
2019-10-29,3326.0,3316.83,9.170000000000073,9.170000000000073,0.2757065544197256
2019-10-30,3314.0,3326.7,-12.699999999999818,12.699999999999818,0.3832226916113403
2019-10-31,3341.5,3317.49,24.01000000000022,24.01000000000022,0.7185395780338236
2019-11-01,3354.0,3341.38,12.61999999999989,12.61999999999989,0.37626714370900094
2019-11-04,3350.25,3354.53,-4.2800000000002,4.2800000000002,0.1277516603238624
2019-11-05,3353.75,3353.29,0.4600000000000364,0.4600000000000364,0.01371598956392207
2019-11-06,3364.25,3353.82,10.429999999999836,10.429999999999836,0.3100245225533131
2019-11-07,3368.75,3363.7,5.050000000000182,5.050000000000182,0.14990723562152672
2019-11-08,3365.75,3371.07,-5.320000000000164,5.320000000000164,0.15806283889178233
2019-11-11,3370.25,3368.6,1.650000000000091,1.650000000000091,0.0489577924486341
2019-11-12,3373.75,3371.54,2.2100000000000364,2.2100000000000364,0.06550574286772987
2019-11-13,3375.25,3374.53,0.7199999999997999,0.7199999999997999,0.021331753203460483
2019-11-14,3396.5,3375.6,20.90000000000009,20.90000000000009,0.6153393198881228
2019-11-15,3400.0,3396.87,3.130000000000109,3.130000000000109,0.09205882352941498
2019-11-18,3396.75,3401.06,-4.309999999999945,4.309999999999945,0.1268859939648177
2019-11-19,3387.25,3399.23,-11.980000000000018,11.980000000000018,0.3536792383201718
2019-11-20,3382.25,3388.2,-5.949999999999818,5.949999999999818,0.17591839751644076
2019-11-21,3389.75,3384.18,5.570000000000164,5.570000000000164,0.16431890257394097
2019-11-22,3411.0,3389.3,21.699999999999818,21.699999999999818,0.6361770741717918
2019-11-25,3422.0,3411.78,10.2199999999998,10.2199999999998,0.2986557568673232
2019-11-26,3432.0,3422.8,9.199999999999818,9.199999999999818,0.26806526806526276
2019-11-27,3422.0,3434.05,-12.050000000000182,12.050000000000182,0.35213325540620055
2019-11-29,3392.5,3424.73,-32.23000000000002,32.23000000000002,0.9500368459837883
2019-12-02,3369.25,3395.93,-26.679999999999836,26.679999999999836,0.7918676263263289
2019-12-03,3389.25,3371.28,17.9699999999998,17.9699999999998,0.5302057977428576
2019-12-04,3396.0,3387.68,8.320000000000164,8.320000000000164,0.24499411071849717
2019-12-05,3424.25,3398.74,25.51000000000022,25.51000000000022,0.7449806526976773
2019-12-06,3412.75,3422.6,-9.849999999999909,9.849999999999909,0.28862354406270335
2019-12-09,3414.25,3417.06,-2.8099999999999454,2.8099999999999454,0.08230211613092027
2019-12-10,3421.25,3415.1,6.150000000000091,6.150000000000091,0.17975886006576808
2019-12-11,3446.25,3421.77,24.480000000000018,24.480000000000018,0.7103373231773672
2019-12-12,3450.25,3445.65,4.599999999999909,4.599999999999909,0.1333236721976642
2019-12-13,3472.5,3452.51,19.98999999999978,19.98999999999978,0.5756659467242558
2019-12-16,3470.25,3470.49,-0.23999999999978172,0.23999999999978172,0.006915928247238144
2019-12-17,3474.0,3474.11,-0.11000000000012733,0.11000000000012733,0.0031663788140508732
2019-12-18,3486.5,3474.24,12.260000000000218,12.260000000000218,0.3516420478990454
2019-12-19,3500.5,3485.75,14.75,14.75,0.4213683759462934
2019-12-20,3502.0,3501.29,0.7100000000000364,0.7100000000000364,0.020274129069104408
2019-12-23,3500.5,3506.81,-6.309999999999945,6.309999999999945,0.18025996286244667
2019-12-24,3512.25,3499.68,12.570000000000164,12.570000000000164,0.3578902412983177
2019-12-27,3498.25,3511.84,-13.590000000000146,13.590000000000146,0.38847995426284987
2019-12-30,3505.75,3503.0,2.75,2.75,0.07844255865364044
2019-12-31,3533.75,3505.52,28.230000000000018,28.230000000000018,0.7988680580120274
2020-01-02,3510.25,3533.33,-23.079999999999927,23.079999999999927,0.6575030268499373
2020-01-03,3518.25,3516.53,1.7199999999998,1.7199999999998,0.04888794144815746
2020-01-06,3510.0,3516.5,-6.5,6.5,0.1851851851851852
2020-01-07,3535.0,3512.45,22.550000000000182,22.550000000000182,0.6379066478076431
2020-01-08,3550.75,3533.18,17.570000000000164,17.570000000000164,0.4948250369640263
2020-01-09,3539.5,3551.41,-11.909999999999854,11.909999999999854,0.33648820454866096
2020-01-10,3564.5,3542.24,22.26000000000022,22.26000000000022,0.6244915135362665
2020-01-13,3562.75,3561.77,0.9800000000000182,0.9800000000000182,0.027506841625149624
2020-01-14,3568.5,3566.88,1.6199999999998909,1.6199999999998909,0.04539722572509152
2020-01-15,3591.25,3568.82,22.429999999999836,22.429999999999836,0.6245736164288155
2020-01-16,3599.75,3590.13,9.61999999999989,9.61999999999989,0.26724078060976153
2020-01-17,3594.25,3601.18,-6.929999999999836,6.929999999999836,0.19280795715378274
2020-01-21,3594.5,3596.94,-2.4400000000000546,2.4400000000000546,0.06788148560300611
2020-01-22,3600.75,3595.01,5.739999999999782,5.739999999999782,0.15941123377073613
2020-01-23,3568.25,3601.43,-33.179999999999836,33.179999999999836,0.9298675821481072
2020-01-24,3514.25,3573.8,-59.55000000000018,59.55000000000018,1.6945294159493542
2020-01-27,3553.0,3520.03,32.9699999999998,32.9699999999998,0.9279482127779286
2020-01-28,3547.25,3545.33,1.9200000000000728,1.9200000000000728,0.05412643597152929
2020-01-29,3564.5,3550.37,14.13000000000011,14.13000000000011,0.3964090335250416
2020-01-30,3498.75,3564.06,-65.30999999999995,65.30999999999995,1.8666666666666651
2020-01-31,3520.25,3507.2,13.050000000000182,13.050000000000182,0.3707123073645389
2020-02-03,3574.25,3516.89,57.36000000000013,57.36000000000013,1.6048121983632966
2020-02-04,3609.75,3571.57,38.179999999999836,38.179999999999836,1.0576909758293465
2020-02-05,3620.0,3610.08,9.920000000000073,9.920000000000073,0.27403314917127275
2020-02-06,3600.25,3621.2,-20.949999999999818,20.949999999999818,0.5819040344420476
2020-02-07,3627.75,3604.23,23.519999999999982,23.519999999999982,0.6483357452966709
2020-02-10,3632.25,3624.73,7.519999999999982,7.519999999999982,0.2070342074471741
2020-02-11,3655.25,3636.06,19.190000000000055,19.190000000000055,0.5249982901306355
2020-02-12,3652.25,3652.3,-0.0500000000001819,0.0500000000001819,0.001369019097821395
2020-02-13,3655.75,3654.0,1.75,1.75,0.04786979415988511
2020-02-14,3644.0,3657.01,-13.010000000000218,13.010000000000218,0.3570252469813452
2020-02-18,3662.0,3645.32,16.679999999999836,16.679999999999836,0.455488803932273
2020-02-19,3644.0,3662.74,-18.73999999999978,18.73999999999978,0.5142700329308392
2020-02-20,3614.0,3648.77,-34.76999999999998,34.76999999999998,0.9620918649695622
2020-02-21,3501.0,3615.96,-114.96000000000004,114.96000000000004,3.283633247643532
2020-02-24,3407.25,3510.67,-103.42000000000007,103.42000000000007,3.035292391224597
2020-02-25,3385.0,3412.19,-27.190000000000055,27.190000000000055,0.8032496307237831
2020-02-26,3231.75,3383.41,-151.65999999999985,151.65999999999985,4.692813491142565
2020-02-27,3225.75,3246.03,-20.2800000000002,20.2800000000002,0.6286910020925429
2020-02-28,3339.75,3219.13,120.61999999999989,120.61999999999989,3.6116475784115547
2020-03-02,3271.75,3330.71,-58.960000000000036,58.960000000000036,1.8020936807518924
2020-03-03,3389.5,3286.37,103.13000000000011,103.13000000000011,3.0426316565865204
2020-03-04,3290.25,3370.24,-79.98999999999978,79.98999999999978,2.4311222551477782
2020-03-05,3238.75,3306.92,-68.17000000000007,68.17000000000007,2.104824392126594
2020-03-06,3022.5,3240.17,-217.67000000000007,217.67000000000007,7.2016542597187785
2020-03-09,3140.5,3041.46,99.03999999999996,99.03999999999996,3.153637955739531
2020-03-10,3015.0,3121.12,-106.11999999999989,106.11999999999989,3.519734660033164
2020-03-11,2743.75,3031.82,-288.07000000000016,288.07000000000016,10.499134396355359
2020-03-12,2970.75,2768.7,202.05000000000018,202.05000000000018,6.801312799798037
2020-03-13,2691.0,2927.47,-236.4699999999998,236.4699999999998,8.787439613526562
2020-03-16,2770.25,2743.56,26.690000000000055,26.690000000000055,0.9634509520801391
2020-03-17,2688.75,2752.78,-64.0300000000002,64.0300000000002,2.381403998140407
2020-03-18,2678.0,2703.29,-25.289999999999964,25.289999999999964,0.9443614637789381
2020-03-19,2577.5,2675.34,-97.84000000000015,97.84000000000015,3.795926285160044
2020-03-20,2509.5,2589.99,-80.48999999999978,80.48999999999978,3.207411835026889
2020-03-23,2727.0,2517.05,209.94999999999982,209.94999999999982,7.698936560322692
2020-03-24,2756.0,2704.54,51.460000000000036,51.460000000000036,1.8671988388969534
2020-03-25,2897.0,2765.48,131.51999999999998,131.51999999999998,4.539868829823955
2020-03-26,2813.0,2885.58,-72.57999999999993,72.57999999999993,2.5801635264841782
